883df0,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Test&menuIndex=0&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DTest%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DASC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1515167489,,200
9b1389,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Test&menuIndex=0&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DTest%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DASC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1515167536,,200
ccff29,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Test&menuIndex=0&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DTest%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DASC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1515167828,,200
20cb2b,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Test&menuIndex=0&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DTest%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1515167833,,200
64352f,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1515167850,,302
e31944,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Test,1515167850,,200
914c2f,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Test&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DTest%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1515167866,,200
b38727,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=new&entity=Test&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DTest%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1515167891,,302
48e120,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Test&page=1&sortDirection=DESC&sortField=id,1515167892,,200
08350b,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Test&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DTest%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=ASC&sortField=id,1515167896,,200
8b6db3,127.0.0.1,DELETE,http://127.0.0.1:8000/admin/?action=delete&entity=Test&id=2&referer=%2Fadmin%2F%3Faction%3Dlist%26entity%3DTest%26sortField%3Did%26sortDirection%3DASC%26page%3D1%26referer%3D%25252Fadmin%25252F%25253Faction%25253Dlist%252526entity%25253DTest%252526sortField%25253Did%252526sortDirection%25253DDESC%252526page%25253D1,1515167911,,302
b147cc,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Test&page=1&referer=%2Fadmin%2F%3Faction%3Dlist%26entity%3DTest%26sortField%3Did%26sortDirection%3DDESC%26page%3D1&sortDirection=ASC&sortField=id,1515167911,,200
60da34,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Test&page=1&referer=%2Fadmin%2F%3Faction%3Dlist%26entity%3DTest%26sortField%3Did%26sortDirection%3DDESC%26page%3D1&sortDirection=ASC&sortField=id,1515167996,,200
8295f7,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Test&menuIndex=0&submenuIndex=-1,1515168003,,200
7e8d81,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Test&menuIndex=0&submenuIndex=-1,1515168152,,200
c352c9,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Test&menuIndex=0&submenuIndex=-1,1515168164,,200
680fc0,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Test&menuIndex=0&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DTest%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1515168169,,200
edd717,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Test&menuIndex=0&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1515168175,,200
f61a46,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Test&menuIndex=0&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1515168187,,200
2b49cf,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Test&menuIndex=0&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1515168365,,200
f71dcb,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Test&menuIndex=0&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1515168417,,200
67c968,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Test&menuIndex=0&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DTest%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1515168422,,200
e5d626,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=new&entity=Test&menuIndex=0&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DTest%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1515168429,,302
6fbde4,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Test&menuIndex=0&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1515168429,,200
23794f,127.0.0.1,DELETE,http://127.0.0.1:8000/admin/?action=delete&entity=Test&id=1&referer=%2Fadmin%2F%3Faction%3Dlist%26entity%3DTest%26menuIndex%3D0%26submenuIndex%3D-1%26sortField%3Did%26sortDirection%3DDESC%26page%3D1,1515168435,,302
324dbe,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Test&menuIndex=0&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1515168435,,200
